<<<<<<< HEAD
,0,1,2,3,4,5
48,-0.585682117,-1.527121126,-2.374406969,-1.527114192,-10.52711387,-10.52711158
49,-3.823266037,-4.440939859,-4.996870385,-4.440941399,-13.44093678,-13.44093585
51,-3.136962264,-3.823266037,-4.440939433,-3.823266037,-12.82326604,-12.82326604
52,-2.374424875,-3.13697055,-2.374402515,-3.136964897,-12.13690212,-12.13695995
53,-0.585682292,-1.527184961,-0.585682117,-1.527137261,-10.52710901,-10.52711172
54,-2.374403658,-3.136962651,-2.374402515,-3.136965408,-12.13695466,-12.13695536
56,9.683,7.7147,5.94323,7.7147,-1.2853,-1.2853
57,9.683,11.87,14.3,11.87,2.87,2.87
58,5.94323,4.348907,2.9140163,4.348907,-4.651093,-4.651093
59,7.537094791,5.885788072,7.7147,5.907446051,-3.066742146,-3.055425094
61,-1.527113906,-2.374402515,-3.136962264,-1.527113906,-11.37440252,-11.37440251
62,0.460353203,-0.585682117,-1.527113906,0.460353203,-9.585682117,-9.585682117
63,-2.374402515,-3.136964916,-3.823270147,-2.374406653,-12.13696201,-12.13696048
64,0.460353203,1.62261467,2.9140163,0.460353203,-7.37738533,-7.37738533
66,-1.527113906,-0.585682117,0.460353203,-1.527113906,-9.585682117,-9.585682117
67,1.62261467,2.9140163,4.348907,1.62261467,-6.0859837,-6.0859837
68,-1.527113906,-2.374402877,-3.136962639,-1.527119787,-11.37438625,-11.3743911
69,-4.440939433,-4.99684549,-5.497160941,-4.440939433,-13.99684549,-13.99684549
71,-3.823268285,-4.440939607,-4.996846693,-3.823266037,-13.44093916,-13.44090736
72,-1.527113906,-2.374402515,-3.136962264,-3.136962264,-11.37440252,-11.37440252
73,0.460353203,-0.585682117,-1.527113906,-1.527113906,-9.585682117,-9.585682117
74,-1.527113906,-2.374402515,-3.136962264,-3.136962264,-11.37440252,-11.37440252
76,7.7147,5.94323,4.348907,7.7147,-3.05677,-3.05677
77,11.87,14.3,17,11.87,5.3,5.3
78,4.348907,2.9140163,1.62261467,4.348907,-6.0859837,-6.0859837
79,9.683,7.7147,5.94323,5.94323,-1.2853,-1.2853
81,-2.374404407,-3.136963614,-3.136966866,-2.374402515,-12.13696144,-12.13694392
82,-0.585682984,-1.527114047,-1.527118931,-0.585682117,-10.5271132,-10.52709554
83,-3.136962264,-3.823266344,-3.823270413,-3.136980378,-12.82326015,-12.82326468
84,1.62261467,2.9140163,2.9140163,1.62261467,4.348907,-6.0859837
85,0,0,0,0,0,0
86,-0.585682117,0.460353203,0.460353203,-0.585682117,1.62261467,-8.539646797
87,2.9140163,4.348907,4.348907,2.9140163,5.94323,-4.651093
88,-2.374402515,-3.136963635,-3.136962442,-2.374403766,-12.13696028,-12.13696024
89,-4.996845944,-5.497161569,-5.497160986,-4.99684549,-14.49715906,-14.49704099
91,-4.440939433,-4.996846003,-4.996857828,-4.440948054,-13.99684382,-13.99684534
92,-2.37440306,-3.13697725,-3.136962302,-2.374402515,-12.1369565,-12.13696124
93,-0.585682117,-1.527119959,-1.527116145,-0.585682805,-10.52710641,-10.52710574
94,-2.374402515,-3.136970662,-3.136962326,-2.37440456,-12.13696195,-12.13693877
96,5.94323,4.348907,4.348907,5.94323,-4.651093,2.9140163
97,14.3,17,17,14.3,8,20
98,2.9140163,1.62261467,1.62261467,2.9140163,-7.37738533,0.460353203
99,7.7147,5.94323,5.94323,7.7147,-3.05677,4.348907
101,0.460353203,2.9140163,0.460353203,1.62261467,-7.37738533,-7.37738533
102,2.9140163,5.94323,2.9140163,4.348907,-4.651093,-4.651093
103,-0.585682117,1.62261467,-0.585682117,0.460353203,-8.539646797,-8.539646797
104,-3.136966619,-3.13696318,-1.527113906,-2.37440464,-11.37440219,-11.37440064
106,-4.440939433,-4.440939433,-3.136962264,-3.823266037,-12.82326604,-12.82326604
107,-2.374402515,-2.374402515,-0.585682117,-1.527113906,-10.52711391,-10.52711391
108,2.9140163,0.460353203,0.460353203,1.62261467,-7.37738533,-7.37738533
109,-1.527113906,-3.136962264,-3.136962264,-2.374402515,-11.37440252,-11.37440252
111,-0.585682117,-2.374402515,-2.374402515,-1.527113906,-10.52711391,-10.52711391
112,-3.136962264,-4.440939433,-3.136962264,-3.823266037,-12.82326604,-12.82326604
113,-1.527113906,-3.136962264,-1.527113906,-2.374402515,-11.37440251,-11.37440251
114,-3.136962264,-4.440939433,-3.136962264,-3.823266037,-12.82326604,-12.82326604
116,11.87,17,11.87,14.3,5.3,5.3
117,4.348907,4.348907,7.7147,5.94323,-3.05677,-3.05677
118,11.87,7.7147,7.7147,9.683,0.683,0.683
119,5.94323,2.9140163,5.94323,4.348907,-4.651093,-4.651093
121,-0.585682117,1.62261467,-0.585682117,1.62261467,-8.539646797,-8.539646797
122,1.62261467,4.348907,1.62261467,4.348907,-6.0859837,-6.0859837
123,-1.527113906,0.460353203,-1.527113906,0.460353203,-9.585682117,-9.585682117
124,-2.374402515,-2.374402515,-0.585682117,-2.374402515,-10.52711391,-10.52711391
126,-3.823266037,-3.823266037,-2.374402515,-3.823266037,-12.13696226,-12.13696226
127,-1.527113906,-1.527113906,0.460353203,-1.527113906,-9.585682117,-9.585682117
128,1.62261467,-0.585682117,-0.585682117,1.62261467,-8.539646797,-8.539646797
129,-2.374402515,-3.823266037,-3.823266037,-2.374402515,-12.13696226,-12.13696226
131,-1.527113906,-3.136962264,-3.136962264,-1.527113906,-11.37440252,-11.37440252
132,-2.374402515,-3.823266037,-2.374402515,-3.823266037,-12.13696226,-12.13696226
133,-0.585682117,-2.374402515,-0.585682117,-2.374402515,-10.52711391,-10.52711391
134,-2.374402515,-3.823266037,-2.374402515,-3.823266037,-12.13696226,-12.13696226
136,9.683,14.3,9.683,14.3,2.87,2.87
137,5.94323,5.94323,9.683,5.94323,-1.2853,-1.2853
138,9.683,5.94323,5.94323,9.683,-1.2853,-1.2853
139,7.7147,4.348907,7.7147,4.348907,-3.05677,-3.05677
141,-1.527113906,-1.527113906,-1.527113906,0.460353203,-9.585682117,-9.585682117
142,0.460353203,0.460353203,0.460353203,2.9140163,-7.37738533,-7.37738533
143,-2.374402515,-2.374402515,-2.374402515,-0.585682117,-10.52711391,-10.52711391
144,-1.527113906,0.460353203,0.460353203,-1.527113906,-9.585682117,-9.585682117
146,-3.136962264,-1.527113906,-1.527113906,-3.136962264,-11.37440252,-11.37440252
147,-0.585682117,1.62261467,1.62261467,-0.585682117,-8.539646797,-8.539646797
148,0.460353203,-1.527113906,-1.527113906,0.460353203,-9.585682117,-9.585682117
149,-3.136962264,-4.440939433,-4.440939433,-3.136962264,-12.82326604,-12.82326604
151,-2.374402515,-3.823266037,-3.823266037,-2.374402515,-12.13696226,-12.13696226
152,-1.527113906,-3.136962264,-1.527113906,-3.136962264,-11.37440252,-11.37440252
153,0.460353203,-1.527113906,0.460353203,-1.527113906,-9.585682117,-9.585682117
154,-1.527113952,-3.136962344,-1.527113906,-3.136962268,-11.37440226,-11.37440251
156,7.7147,7.7147,7.7147,11.87,0.683,0.683
157,7.7147,11.87,11.87,7.7147,0.683,0.683
158,7.7147,4.348907,4.348907,7.7147,-3.05677,-3.05677
159,9.683,5.94323,9.683,5.94323,-1.2853,-1.2853
161,-2.374402515,-2.374402515,-2.374402515,-0.585682117,-10.52711391,-10.52711391
162,-0.585682117,-0.585682117,-0.585682117,1.62261467,-8.539646797,-8.539646797
163,-3.136962264,-3.136962264,-3.136962264,-1.527113906,-11.37440252,-11.37440252
164,-0.585682117,1.62261467,1.62261467,-0.585682117,-8.539646797,-8.539646797
166,-2.374402515,-0.585682117,-0.585682117,-2.374402515,-10.52711391,-10.52711391
167,0.460353203,2.9140163,2.9140163,0.460353203,-7.37738533,-7.37738533
168,-0.585682117,-2.374402515,-2.374402515,-0.585682117,-10.52711391,-10.52711391
169,-3.823266037,-4.99684549,-4.99684549,-3.823266037,-13.44093943,-13.44093943
171,-3.136962264,-4.440939433,-4.440939433,-3.136962264,-12.82326604,-12.82326604
172,-0.585682117,-2.374402515,-2.374402515,-2.374402515,-10.52711391,-10.52711391
173,1.62261467,-0.585682117,-0.585682117,-0.585682117,-8.539646797,-8.539646797
174,-0.585682117,-2.374402515,-2.374402515,-2.374402515,-10.52711391,-10.52711391
176,5.94323,5.94323,5.94323,9.683,-1.2853,-1.2853
177,9.683,14.3,14.3,9.683,2.87,2.87
178,5.94323,2.9140163,2.9140163,5.94323,-4.651093,-4.651093
179,11.87,7.7147,7.7147,7.7147,0.683,0.683
181,-3.136962278,-3.136962457,-2.374402636,-1.527113906,-11.3744014,-11.37440234
182,-1.527135828,-1.527114321,-0.585685216,0.460353203,-9.585681513,-9.585681166
183,-3.823266037,-3.823266037,-3.136962264,-2.374402515,-12.13696226,-12.13696226
184,0.460353203,2.9140163,1.62261467,0.460353203,-7.37738533,-7.37738533
186,-1.527113906,0.460353203,-0.585682117,-1.527113906,-9.585682117,-9.585682117
187,1.62261467,4.348907,2.9140163,1.62261467,-6.0859837,-6.0859837
188,-1.527113906,-3.136962264,-2.374402515,-1.527113906,-11.37440252,-11.37440252
189,-4.440939433,-5.49716135,-4.996851491,-4.440939749,-13.99684438,-13.99684526
191,-3.823266037,-4.99684549,-4.440939433,-3.823266037,-13.44093943,-13.44093943
192,-1.527113906,-3.136962687,-2.374403112,-1.527114912,-11.37440249,-11.37440243
193,0.460353203,-1.527113906,-0.585682117,0.460353203,-9.585682117,-9.585682117
194,-1.527113906,-3.136962264,-2.374402515,-1.527113906,-11.37440251,-11.37440252
196,4.348907,4.348907,5.94323,7.7147,-3.05677,-3.05677
197,11.87,17,14.3,11.87,5.3,5.3
198,4.348907,1.62261467,2.9140163,4.348907,-6.0859837,-6.0859837
199,9.683,5.94323,7.7147,9.683,-1.2853,-1.2853
201,-0.585682117,1.62261467,-0.585682117,0.460353203,-8.539646797,-8.539646797
202,1.62261467,4.348907,1.62261467,2.9140163,-6.0859837,-6.0859837
203,-1.527113906,0.460353203,-1.527113906,-0.585682117,-9.585682117,-9.585682117
204,-3.823266037,-2.374402515,-2.374402515,-3.136962264,-12.13696226,-12.13696226
206,-4.99684549,-3.823266037,-3.823266037,-4.440939433,-13.44093943,-13.44093943
207,-3.136962264,-1.527113906,-1.527113906,-2.374402515,-11.37440252,-11.37440252
208,4.348907,1.62261467,1.62261467,2.9140163,-6.0859837,-6.0859837
209,-0.585682117,-2.374402515,-2.374402515,-1.527113906,-10.52711391,-10.52711391
211,0.460353203,-1.527113906,-1.527113906,-0.585682117,-9.585682117,-9.585682117
212,-3.823266037,-3.823266037,-2.374402515,-3.136962264,-12.13696226,-12.13696226
213,-2.374402515,-2.374402515,-0.585682117,-1.527113906,-10.52711391,-10.52711391
214,-3.823266037,-3.823266037,-2.374402515,-3.136962264,-12.13696226,-12.13696226
216,9.683,14.3,9.683,11.87,2.87,2.87
217,2.9140163,5.94323,5.94323,4.348907,-4.651093,-4.651093
218,14.3,9.683,9.683,11.87,2.87,2.87
219,4.348907,4.348907,7.7147,5.94323,-3.05677,-3.05677
221,-1.527113906,0.460353203,-1.527113906,0.460353203,-9.585682117,-9.585682117
222,0.460353203,2.9140163,0.460353203,2.9140163,-7.37738533,-7.37738533
223,-2.374402515,-0.585682117,-2.374402515,-0.585682117,-10.52711391,-10.52711391
224,-3.136962264,-1.527113906,-1.527113906,-3.136962264,-11.37440252,-11.37440252
226,-4.440939433,-3.136962264,-3.136962264,-4.440939433,-12.82326604,-12.82326604
227,-2.374402515,-0.585682117,-0.585682117,-2.374402515,-10.52711391,-10.52711391
228,0.460353203,0.460353203,0.460353203,2.9140163,-7.37738533,-7.37738533
229,-3.136962264,-3.136962264,-3.136962264,-1.527113906,-11.37440252,-11.37440252
231,-2.374402515,-2.374402515,-2.374402515,-0.585682117,-10.52711391,-10.52711391
232,-3.136962264,-3.136962264,-1.527113906,-3.136962264,-11.37440252,-11.37440252
233,-1.527113906,-1.527113906,0.460353203,-1.527113906,-9.585682117,-9.585682117
234,-3.136962264,-3.136962264,-1.527113906,-3.136962264,-11.37440252,-11.37440252
236,7.7147,11.87,7.7147,11.87,0.683,0.683
237,4.348907,7.7147,7.7147,4.348907,-3.05677,-3.05677
238,7.7147,7.7147,7.7147,11.87,0.683,0.683
239,5.94323,5.94323,9.683,5.94323,-1.2853,-1.2853
241,-2.374402515,-0.585682117,-2.374402515,-0.585682117,-10.52711391,-10.52711391
242,-0.585682117,1.62261467,-0.585682117,1.62261467,-8.539646797,-8.539646797
243,-3.136962264,-1.527113906,-3.136962264,-1.527113906,-11.37440252,-11.37440252
244,-2.374402515,-0.585682117,-0.585682117,-2.374402515,-10.52711391,-10.52711391
246,-3.823266037,-2.374402515,-2.374402515,-3.823266037,-12.13696226,-12.13696226
247,-1.527113906,0.460353203,0.460353203,-1.527113906,-9.585682117,-9.585682117
248,-0.585682117,-0.585682117,-0.585682117,1.62261467,-8.539646797,-8.539646797
249,-3.823266037,-3.823266037,-3.823266037,-2.374402515,-12.13696226,-12.13696226
251,-3.136962264,-3.136962264,-3.136962264,-1.527113906,-11.37440252,-11.37440252
252,-2.374402515,-2.374402515,-0.585682117,-2.374402515,-10.52711391,-10.52711391
253,-0.585682117,-0.585682117,1.62261467,-0.585682117,-8.539646797,-8.539646797
254,-2.374402515,-2.374402515,-0.585682117,-2.374402515,-10.52711391,-10.52711391
256,5.94323,9.683,5.94323,9.683,-1.2853,-1.2853
257,5.94323,9.683,9.683,5.94323,-1.2853,-1.2853
258,5.94323,5.94323,5.94323,9.683,-1.2853,-1.2853
259,7.7147,7.7147,11.87,7.7147,0.683,0.683
261,-3.136962264,-1.527113906,-3.136962264,-1.527113906,-11.37440252,-11.37440252
262,-1.527113906,0.460353203,-1.527113906,0.460353203,-9.585682117,-9.585682117
263,-3.823266037,-2.374402515,-3.823266037,-2.374402515,-12.13696226,-12.13696226
264,-1.527113906,0.460353203,0.460353203,-1.527113906,-9.585682117,-9.585682117
266,-3.136962264,-1.527113906,-1.527113906,-3.136962264,-11.37440252,-11.37440252
267,-0.585682117,1.62261467,1.62261467,-0.585682117,-8.539646797,-8.539646797
268,-1.527113906,-1.527113906,-1.527113906,0.460353203,-9.585682117,-9.585682117
269,-4.440939433,-4.440939433,-4.440939433,-3.136962264,-12.82326604,-12.82326604
271,-3.823266037,-3.823266037,-3.823266037,-2.374402515,-12.13696226,-12.13696226
272,0.460353203,-1.527113906,-1.527113906,-1.527113906,-9.585682117,-9.585682117
273,2.9140163,0.460353203,0.460353203,0.460353203,-7.37738533,-7.37738533
274,0.460353203,-1.527113906,-1.527113906,-1.527113906,-9.585682117,-9.585682117
276,4.348907,7.7147,4.348907,7.7147,-3.05677,-3.05677
277,7.7147,11.87,11.87,7.7147,0.683,0.683
278,4.348907,4.348907,4.348907,7.7147,-3.05677,-3.05677
279,14.3,9.683,9.683,9.683,2.87,2.87
281,-3.823266058,-2.374402787,-3.136962536,-2.374402515,-12.13696198,-12.13696101
282,-2.374402515,-0.585682117,-1.527113906,-0.585682117,-10.52711391,-10.52711391
283,-4.440939433,-3.136962264,-3.823266037,-3.136962264,-12.82326604,-12.82326604
284,-0.585682117,1.62261467,0.460353203,-0.585682117,-8.539646797,-8.539646797
286,-2.374402515,-0.585682117,-1.527113906,-2.374402515,-10.52711391,-10.52711391
287,0.460353203,2.9140163,1.62261467,0.460353203,-7.37738533,-7.37738533
288,-2.374436779,-2.374405592,-1.527116619,-0.585682117,-10.52709652,-10.52710645
289,-4.99684549,-4.99684549,-4.440939433,-3.823266037,-13.44093943,-13.44093943
291,-4.440941288,-4.440939471,-3.823299351,-3.136962264,-12.82326278,-12.8232658
292,-0.585682117,-2.374402515,-1.527113906,-0.585682117,-10.52711391,-10.52711391
293,1.62261467,-0.585682117,0.460353203,1.62261467,-8.539646797,-8.539646797
294,-0.585682117,-2.374402515,-1.527113906,-0.585682117,-10.52711391,-10.52711391
296,2.913552452,5.941682152,4.348516888,5.94323,-4.650963542,-4.651626067
297,9.683,14.3,11.87,9.683,2.87,2.87
298,2.9140163,2.9140163,4.348907,5.94323,-4.651093,-4.651093
299,11.87,7.7147,9.683,11.87,0.683,0.683
301,-1.527113906,0.460353203,-0.585682117,-0.585682117,-9.585682117,-9.585682117
302,0.460353203,2.9140163,1.62261467,1.62261467,-7.37738533,-7.37738533
303,-2.374402515,-0.585682117,-1.527113906,-1.527113906,-10.52711391,-10.52711391
304,-4.440939433,-3.136962264,-3.823266037,-3.823266037,-12.82326604,-12.82326604
306,-5.497160941,-4.440939433,-4.99684549,-4.99684549,-13.99684549,-13.99684549
307,-3.823266037,-2.374402515,-3.136962264,-3.136962264,-12.13696226,-12.13696226
308,5.94323,2.9140163,4.348907,4.348907,-4.651093,-4.651093
309,0.460353203,-1.527113906,-0.585682117,-0.585682117,-9.585682117,-9.585682117
311,1.62261467,-0.585682117,0.460353203,0.460353203,-8.539646797,-8.539646797
312,-4.440939433,-3.136962264,-3.823266037,-3.823266037,-12.82326604,-12.82326604
313,-3.136962264,-1.527113906,-2.374402515,-2.374402515,-11.37440252,-11.37440251
314,-4.440939433,-3.136962264,-3.823266037,-3.823266037,-12.82326604,-12.82326604
316,7.7147,11.87,9.683,9.683,0.683,0.683
317,1.62261467,4.348907,2.9140163,2.9140163,-6.0859837,-6.0859837
318,17,11.87,14.3,14.3,5.3,5.3
319,2.9140163,5.94323,4.348907,4.348907,-4.651093,-4.651093
321,-2.374402515,-0.585682117,-2.374402515,-1.527113906,-10.52711391,-10.52711391
322,-0.585682117,1.62261467,-0.585682117,0.460353203,-8.539646797,-8.539646797
323,-3.136962264,-1.527113906,-3.136962264,-2.374402515,-11.37440252,-11.37440252
324,-3.823266037,-2.374402515,-2.374402515,-3.136962264,-12.13696226,-12.13696226
326,-4.99684549,-3.823266037,-3.823266037,-4.440939433,-13.44093943,-13.44093943
327,-3.136962264,-1.527113906,-1.527113906,-2.374402515,-11.37440252,-11.37440252
328,-0.585682117,1.62261467,-0.585682117,0.460353203,-8.539646797,-8.539646797
329,-3.823266037,-2.374402515,-3.823266037,-3.136962264,-12.13696226,-12.13696226
331,-3.136962264,-1.527113906,-3.136962264,-2.374402515,-11.37440252,-11.37440252
332,-3.823266037,-2.374402515,-2.374402515,-3.136962264,-12.13696226,-12.13696226
333,-2.374402515,-0.585682117,-0.585682117,-1.527113906,-10.52711391,-10.52711391
334,-3.823266048,-2.374403205,-2.374402515,-3.136962325,-12.13696224,-12.13696228
336,5.776620385,9.683,5.939909415,7.641843566,-1.288385851,-1.286783574
337,1.98653088,5.94323,5.801533167,4.066795205,-4.427880003,-4.64038378
338,5.936766574,9.683,5.943200631,7.714615058,-1.285326358,-1.285348592
339,4.348473083,7.714656026,7.7147,5.943203013,-3.057079468,-3.056769102
341,-3.136962264,-1.527113906,-2.374402515,-1.527113906,-11.37440252,-11.37440252
342,-1.527113906,0.460353203,-0.585682117,0.460353203,-9.585682117,-9.585682117
343,-3.823266037,-2.374402515,-3.136962264,-2.374402515,-12.13696226,-12.13696226
344,-3.136962264,-1.527113906,-2.374402515,-3.136962264,-11.37440252,-11.37440252
346,-4.440939433,-3.136962264,-3.823266037,-4.440939433,-12.82326604,-12.82326604
347,-2.374402515,-0.585682117,-1.527113906,-2.374402515,-10.52711391,-10.52711391
348,-1.527113906,0.460353203,-0.585682117,0.460353203,-9.585682117,-9.585682117
349,-4.440939433,-3.136962264,-3.823266037,-3.136962264,-12.82326604,-12.82326604
351,-3.823266103,-2.374406343,-3.13696388,-2.374402515,-12.13696206,-12.13696215
352,-3.136962264,-1.527113906,-2.374402515,-3.136962264,-11.37440252,-11.37440252
353,-1.527113906,0.460353203,-0.585682117,-1.527113906,-9.585682117,-9.585682117
354,-3.136962264,-1.527113906,-2.374402515,-3.136962264,-11.37440252,-11.37440252
356,3.42989131,7.362748559,5.716720024,7.7147,-3.039710304,-3.012084563
357,-1.044250236,7.7147,4.477401274,2.396476214,-3.234623987,-2.941309389
358,4.338734879,7.7147,5.943006196,7.713987472,-3.056769445,-3.056989208
359,5.943229445,9.683,7.714699995,5.943229953,-1.285300006,-1.285300001
361,-3.823266037,-2.374402515,-3.823266037,-3.136962264,-12.13696226,-12.13696226
362,-2.374402515,-0.585682117,-2.374402515,-1.527113906,-10.52711391,-10.52711391
363,-4.440939433,-3.136962264,-4.440939433,-3.823266037,-12.82326604,-12.82326604
364,-2.374402515,-0.585682117,-0.585682117,-1.527113906,-10.52711391,-10.52711391
366,-3.823266037,-2.374402515,-2.374402515,-3.136962264,-12.13696226,-12.13696226
367,-1.527113906,0.460353203,0.460353203,-0.585682117,-9.585682117,-9.585682117
368,-2.374402515,-0.585682117,-2.374402515,-1.527113906,-10.52711391,-10.52711391
369,-4.99684549,-3.823266037,-4.99684549,-4.440939433,-13.44093943,-13.44093943
371,-4.440939433,-3.136962264,-4.440939433,-3.823266037,-12.82326604,-12.82326604
372,1.62261467,-0.585682117,-0.585682117,0.460353203,-8.539646797,-8.539646797
373,4.348907,1.62261467,1.62261467,2.9140163,-6.0859837,-6.0859837
374,1.62261467,-0.585682117,-0.585682117,0.460353203,-8.539646797,-8.539646797
376,2.9140163,5.94323,2.9140163,4.348907,-4.651093,-4.651093
377,5.94323,9.683,9.683,7.7147,-1.2853,-1.2853
378,2.9140163,5.94323,2.9140163,4.348907,-4.651093,-4.651093
379,17,11.87,11.87,14.3,5.3,5.3
381,-4.4409416,-3.136963033,-3.823266204,-3.136962264,-12.82324404,-12.8232612
382,-3.136962264,-1.527113906,-2.374402515,-1.527113906,-11.37440252,-11.37440252
383,-4.996847302,-3.823266037,-4.44094054,-3.823267636,-13.44087476,-13.44093641
384,-1.527113906,0.460353203,-0.585682117,-1.527113906,-9.585682117,-9.585682117
386,-3.136962264,-1.527113906,-2.374402515,-3.136962264,-11.37440252,-11.37440252
387,-0.585682117,1.62261467,0.460353203,-0.585682117,-8.539646797,-8.539646797
388,-3.136963057,-1.527117466,-2.374427054,-1.527113906,-11.37440174,-11.37440249
389,-5.497160964,-4.440939433,-4.996846669,-4.440939843,-13.99684394,-13.99684043
391,-4.99684549,-3.823266037,-4.440939433,-3.823266037,-13.44093943,-13.44093943
392,0.460353203,-1.527114014,-0.58568212,0.460353129,-9.585682113,-9.58568211
393,2.9140163,0.460353189,1.622614622,2.914016292,-7.37738533,-7.37738533
394,0.46035299,-1.527113908,-0.585682138,0.460353203,-9.585682092,-9.585682117
396,1.6226085,4.348899536,2.913788463,4.348907,-6.085984271,-6.085970009
397,7.7147,11.87,9.683,7.7147,0.683,0.683
398,1.622594323,4.348907,2.91401584,4.348904924,-6.085983154,-6.085983116
399,14.3,9.683,11.87,14.3,2.87,2.87
401,-1.527116715,-0.585682117,-1.527114628,-1.527114387,-10.52711243,-10.52709073
402,0.460341757,1.62261467,0.460352581,0.460140569,-8.539645989,-8.539646204
403,-2.374464329,-1.527113906,-2.374402899,-2.374402786,-11.37440163,-11.37439039
404,-4.440939756,-3.823266037,-4.440939964,-4.440941143,-13.44091743,-13.44093486
406,-5.497161637,-4.99684549,-5.497168443,-5.497161557,-14.49715807,-14.49716087
407,-3.823266223,-3.136962264,-3.823269485,-3.823288397,-12.82325286,-12.82326172
408,5.94323,4.348907,5.94323,5.94323,7.7147,-3.05677
409,0.460353203,-0.585682117,0.460353203,0.460353203,1.62261467,-8.539646797
410,0,0,0,0,0,0
411,1.62261467,0.460353203,1.62261467,1.62261467,2.9140163,-7.37738533
412,-4.440940625,-3.823266037,-4.440942745,-4.440958811,-13.4409073,-13.44093853
413,-3.136962294,-2.374402515,-3.136965751,-3.136962461,-12.1369112,-12.13695112
414,-4.440939579,-3.823266037,-4.440944654,-4.440940598,-13.44093887,-13.44092164
416,7.7147,9.683,7.7147,7.7147,-1.2853,5.94323
417,1.62261467,2.9140163,1.62261467,1.62261467,-7.37738533,0.460353203
418,17,14.3,17,17,8,20
419,2.9140163,4.348907,2.9140163,2.9140163,-6.0859837,1.62261467
421,-2.374402964,-1.527113906,-3.136976171,-2.374407051,-11.37439972,-11.37436964
422,-0.585692129,0.460353203,-1.527115119,-0.585685112,-9.585673407,-9.585564039
423,-3.136962323,-2.374402515,-3.823266059,-3.136962316,-12.1369219,-12.13696207
424,-3.823268505,-3.136962264,-3.136989138,-3.823266241,-12.823266,-12.82318466
426,-4.996849278,-4.440939433,-4.440942035,-4.996846462,-13.99680647,-13.99684524
427,-3.136971802,-2.374402515,-2.374403624,-3.136962343,-12.13695859,-12.13696099
428,-0.585685633,0.460353203,-1.527117679,-0.585692042,-9.58567713,-9.585681673
429,-3.823266231,-3.136962264,-4.440939925,-3.823266133,-12.82326384,-12.82325985
431,-3.136962264,-2.374402515,-3.823266037,-3.136962264,-12.13696226,-12.13696226
